textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE C.C. ACUARIUM,1,"136.135,00","21.736,00","0,00","114.399,00","0,00","1.716,00","3.260,00","130.587,00","572,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SHOW PLACE,4,"182.744,00","3.353,00","0,00","179.391,00","0,00","2.691,00","503,00","178.808,00","743,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MULTIPLAZA,4,"336.420,00","6.922,00","0,00","329.498,00","0,00","4.942,00","1.038,00","329.075,00","1.364,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UNICENTRO PEREIRA,2,"241.881,00","8.006,00","0,00","233.875,00","0,00","3.508,00","1.201,00","236.204,00","968,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC UNICO YUMBO,2,"68.900,00","0,00","0,00","68.900,00","0,00","1.034,00","0,00","67.867,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE RINCON DEL CHICO,2,"272.868,00","3.312,00","0,00","269.556,00","0,00","4.043,00","497,00","267.212,00","1.116,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",VERDE UNICO VILLAVICENCIO,2,"136.666,00","7.454,00","0,00","129.212,00","0,00","1.938,00","1.118,00","133.610,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL DEL ESTE,1,"30.923,00","4.937,00","0,00","25.986,00","0,00","390,00","741,00","29.741,00","52,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ  VERDE NUEVO SAN DIEGO,1,"6.100,00","0,00","0,00","6.100,00","0,00","92,00","0,00","5.996,00","12,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CENTRAL POINT,2,"33.788,00","806,00","0,00","32.982,00","0,00","495,00","121,00","33.036,00","137,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UNICENTRO VILLAVICENCIO,2,"342.133,00","4.854,00","0,00","337.279,00","0,00","5.059,00","728,00","336.346,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UNICO NEIVA,1,"69.303,00","0,00","0,00","69.303,00","0,00","1.040,00","0,00","68.263,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE POINT 156,4,"268.775,00","8.911,00","0,00","259.864,00","0,00","3.898,00","1.337,00","262.465,00","1.076,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PARQUE CHÍA,2,"86.488,00","0,00","0,00","86.488,00","0,00","1.297,00","0,00","85.018,00","173,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC ECOPLAZA,3,"114.940,00","0,00","0,00","114.940,00","0,00","1.724,00","0,00","112.067,00","1.149,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC SAN RAFAEL,5,"271.679,00","12.477,00","0,00","259.202,00","0,00","3.888,00","1.872,00","264.846,00","1.073,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE AV EL POBLADO PRESIDENTA,2,"168.630,00","0,00","0,00","168.630,00","0,00","2.529,00","0,00","165.763,00","337,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA FABRICATO,1,"23.893,00","3.815,00","0,00","20.078,00","0,00","301,00","572,00","22.939,00","80,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VIVA FONTIBON,2,"45.150,00","6.784,00","0,00","38.366,00","0,00","576,00","1.018,00","43.398,00","159,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC ENSUEÑO,4,"213.209,00","7.903,00","0,00","205.306,00","0,00","3.080,00","1.185,00","208.094,00","850,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VIVA RIOHACHA,2,"149.940,00","5.084,00","0,00","144.856,00","0,00","2.173,00","763,00","147.005,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VIVA BARRANQUILLA,1,"152.350,00","104,00","0,00","152.246,00","0,00","2.284,00","16,00","149.411,00","639,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE COMPLEX,1,"76.808,00","152,00","0,00","76.656,00","0,00","1.150,00","23,00","75.482,00","153,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL PLAZA NQS,4,"172.087,00","24.809,00","0,00","147.278,00","0,00","2.209,00","3.721,00","165.547,00","610,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE ARKADIA,3,"214.080,00","16.589,00","0,00","197.491,00","0,00","2.962,00","2.488,00","208.234,00","395,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CALIFORNIA  ALAMEDAS,3,"296.619,00","0,00","0,00","296.619,00","0,00","4.449,00","0,00","290.687,00","1.483,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC ANDINO,4,"289.043,00","8.713,00","0,00","280.330,00","0,00","4.205,00","1.307,00","282.371,00","1.161,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CC TITAN PLAZA 2,7,"719.846,00","65.454,00","0,00","654.392,00","0,00","9.816,00","9.818,00","697.503,00","2.709,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE COMPENSAR KENNEDY,1,"191.611,00","0,00","0,00","191.611,00","0,00","2.874,00","0,00","187.944,00","793,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CRA 44,1,"111.811,00","0,00","0,00","111.811,00","0,00","1.677,00","0,00","109.351,00","783,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LA MOTA,1,"96.253,00","0,00","0,00","96.253,00","0,00","1.444,00","0,00","94.617,00","193,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LAS RAMBLAS,2,"156.608,00","19.870,00","0,00","136.738,00","0,00","2.051,00","2.981,00","151.576,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LLANO GRANDE,3,"1.092.691,00","21.057,00","0,00","1.071.634,00","0,00","16.075,00","3.159,00","1.068.100,00","5.358,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MERCURIO,1,"68.018,00","99,00","0,00","67.919,00","0,00","1.019,00","15,00","66.703,00","281,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VENTURA PLAZA,1,"7.100,00","0,00","0,00","7.100,00","0,00","107,00","0,00","6.958,00","36,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL PLAZA CARTAGENA,5,"352.861,00","11.046,00","0,00","341.815,00","0,00","5.127,00","1.657,00","346.077,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE AV PRADILLA,1,"44.566,00","0,00","0,00","44.566,00","0,00","668,00","0,00","43.675,00","223,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA LINARES,1,"50.600,00","0,00","0,00","50.600,00","0,00","759,00","0,00","49.537,00","304,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CEN EMP LA COLINA,3,"111.730,00","17.839,00","0,00","93.891,00","0,00","1.408,00","2.676,00","107.257,00","389,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUERTA DEL NORTE     ,2,"174.045,00","17.474,00","0,00","156.571,00","0,00","2.349,00","2.621,00","168.449,00","626,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CARRERA 13 ARMENIA,2,"259.958,00","41.506,00","0,00","218.452,00","0,00","3.277,00","6.226,00","249.363,00","1.092,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CHICO RESERVADO 95     ,2,"260.500,00","0,00","0,00","260.500,00","0,00","3.908,00","0,00","255.514,00","1.078,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PASEO VILLA DEL RIO,1,"20.695,00","3.304,00","0,00","17.391,00","0,00","261,00","496,00","19.867,00","72,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
