COMPENSACION,Textbox9,CODIGO_CUENTA,NOMBRE_TERCERO_A_AFECTAR,NIT_DEL_TERCERO_A_AFECTAR,CENTRO_DE_COSTO,DEBITO,CREDITO
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514016,SUBTOTAL TC COMISION INTERBANCARIA TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,ATM CASH WITHDRAWAL TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CASH DISBURSEMENT TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CREDIT (PURCHASE RETURN) TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PAYMENT TRANSACTION TD PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514018,SUBTOTAL TD COMISION INTERBANCARIA TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO TARIFA GENERADO POR EL CLIENTE CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE TARIFA CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,REENVÍO DE COBRO DE TARIFAS CICLO ,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE ARBITRAMIENTO (DECISIÓN DEFINITIVA MASTERCARD) CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO DE TARIFA GENERADO POR SISTEMA DE COMPENSACIÓN MASTERCARD CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",111005001,SUBTOTAL CONTROVERSIAS,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514016,SUBTOTAL CONTROVERSIAS TII,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,SUBTOTAL TC-TD CONTROVERSIAS.,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695047,SETTLEMENT CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695047,SETTLEMENT CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900009,SUBTOTAL TD PRIMERA PRESENTACIÓN TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD PRIMERA PRESENTACIÓN TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN TOTAL TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 6 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,SETTLEMENT CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695040,SUBTOTAL TC PRIMERA PRESENTACIÓN TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC PRIMERA PRESENTACIÓN TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL TC SEGUNDA PRESENTACIÓN TOTAL TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
