REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,002000,5143320000006124,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",875168,MDSD42GQ80718,000000472086
,003000,5136890000008577,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",494656,MBKVUVC0G0718,000000325648
,003000,5282090000000193,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",494658,MCSMUGU660718,000000325649
,003000,5143320000005419,,18/07/2023,24256893,COMUNAL BUENDIA EXPRES 1100100 BOGOT COL,,,"$1.600,00","$0,00",874474,MDSD1LIQ80718,000000005754
,001000,5143320000007817,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$275,00","$0,00",873877,MDSWY8LQ70718,181957819820
,001000,5143320000000138,,18/07/2023,15017353,RAPPI PMZ              11001BOGOTA   COL,,,"$249,00","$0,00",,MDSDV83Q80718,181950537335
,000000,5143320000005157,,18/07/2023,00882407,30 * CAYETANO INTERNAC GUADUAS       COL,,,"$2.200,00","$0,00",869357,MDSYOHDPP0718,190650175659
,002000,5143320000002165,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.500,00","$0,00",864824,MDSZX3Z020718,000000004766
,002000,5143320000008108,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$346,00","$0,00",864718,MDSZXSB020718,000000623479
,002000,5143320000009380,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",864025,MDSXVS9020718,000000330466
,001000,5143320000005654,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$333,00","$0,00",864618,MDSZXED020718,181820159813
,002000,5143320000004285,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$290,00","$0,00",861752,MDSVNU6020718,000000621610
,002000,5143320000000197,,18/07/2023,16389710,PPRO*LINKEDIN          1100100 BOGOT COL,,,"$0,00","$0,00",861011,MDSXJ8R020718,000000371606
,002000,5143320000003289,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",860312,MDSXHWO020718,000000330184
,002000,5143320000000028,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.500,00","$0,00",860800,MDSXJLD020718,000000001738
,002000,5143320000009909,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",855828,MDSU3QU020718,000000685110
,002000,5143320000002246,,18/07/2023,20686127,FABIAN JOSE MELENDEZ R 0800100 BQUIL COL,,,"$1,00","$0,00",855769,MDSW2QV020718,000000000191
,002000,5143320000009741,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",855517,MDSU2RI020718,000000329740
,001000,5143320000004068,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",855327,MDSN07DPP0718,000000466206
,002000,5143320000004642,,18/07/2023,19169903,RAPPI SUPERMERCADOS.   1100100 BOGOT COL,,,"$1.000,00","$0,00",852733,MDSNSRYPP0718,000000405191
,002000,5143320000005181,,18/07/2023,14738678,PAYU*MICROSOFT.        1100100 BOGOT COL,,,"$2.000,00","$0,00",852542,MDSNR6OPP0718,000000679972
,002000,5143320000008111,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$173,00","$0,00",851572,MDSUPQN020718,000000404032
,001000,5143320000009159,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",850276,MDSYKRU020718,000000456965
,001000,5143320000007739,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$1.500,00","$0,00",849680,MDSYIZB020718,000000455948
,001000,5143320000006697,,18/07/2023,16167751,MAQUINAS VENDING 1BOG  CALI          COL,,,"$1.500,00","$0,00",848684,MDSNFTKPP0718,046805915512
,002000,5143320000005904,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$374,00","$0,00",837335,MDSVGKMNO0718,000000605867
,002000,5143320000007151,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",838044,MDSCJCNNO0718,000000327739
,001000,5143320000002579,,18/07/2023,21105895,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$2.000,00","$0,00",833731,MDSR36ZNO0718,000000427480
,001000,5143320000001190,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",833881,MDSR4U0NO0718,000000427793
,001000,5143320000005898,,18/07/2023,12839197,OXXO 140 BOG           BOGOTA        COL,,,"$2.500,00","$399,00",834298,MDSR6A2NO0718,046797329912
,002000,5143320000006190,,18/07/2023,12303244,CARULLA FRESH ALHAMBRA 1100100 BOGOT COL,,,"$2.600,00","$415,00",830686,MDSBUEHNO0718,000000041988
,002000,5143320000004058,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$140,00","$0,00",830703,MDSRTZDNO0718,000000382216
,002000,5143320000007368,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",829412,MDSJP064J0718,000000326814
,002000,5143320000006012,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",829194,MDSJO744J0718,000000326783
,003000,5143320000006159,,18/07/2023,19169911,RAPPI RESTAURANTE.     1100100 BOGOT COL,,,"$1.600,00","$0,00",829230,MDSUPBCNO0718,000000720878
,002000,5143320000001975,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$485,00","$0,00",820046,MDSZX9G0G0718,000000370170
,002000,5143320000006880,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",819461,MDSZWNL0G0718,000000624232
,001000,5143320000001962,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$300,00","$0,00",817929,MDSVSW20G0718,000000400107
,001000,5143320000000007,,18/07/2023,16600470,OXXO ATABANZA          BOGOTA        COL,,,"$2.700,00","$431,00",817934,MDSZSKP0G0718,046787655311
,001000,5143320000003312,,18/07/2023,21339023,TIENDA D1 DORADO PLAZA BOGOTA        COL,,,"$1.890,00","$302,00",817868,MDSVSRB0G0718,046787618781
,001000,5143320000002333,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$1.300,00","$0,00",816293,MDSVN6D0G0718,000000002441
,002000,5143320000008169,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",811729,MDS45L5MH0718,000000585975
,002000,5143320000006160,,18/07/2023,12207700,EXITO GIRARDOT         2530700 GIRDO COL,,,"$1.750,00","$279,00",810529,MDS405FMH0718,000000007598
,002000,5143320000002651,,18/07/2023,21099213,020006953              17001MNZLS    COL,,,"$2.500,00","$0,00",810713,MDS24B4FX0718,830537498315
,000000,5282090000006497,,18/07/2023,00000456,KS* JUSTO COLOMBIA     BOGOTA DC     COL,,,"$0,00","$0,00",763909,MCS8BRXN90718,319920180223
,093330,5282090000009556,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913914735
,093330,5282090000003506,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913237911
,093330,5282090000002482,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913084955
,093330,5282090000001196,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913202806
,093330,5282090000009500,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913811171
,093330,5282090000001812,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912125113
,093330,5282090000004552,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912542140
,093330,5282090000008565,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912876915
,093330,5282090000000736,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912120936
,093330,5136890000003905,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912236909
,093330,5282090000008289,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912512798
,093330,5282090000006346,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912603590
,093330,5282090000008467,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912061714
,093330,5282090000007876,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912983027
,093330,5282090000008467,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912194679
,093330,5136890000009118,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912684496
,093330,5282090000001128,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912822219
,093330,5282090000001400,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912707626
,093330,5282090000004472,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912459257
,093330,5282090000000147,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912136607
,093330,5282090000009182,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319905556594
,093330,5136890000002056,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319905715929
,001000,5143320000002189,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$187,00","$0,00",,MDSUGLK020718,181543247267
,001000,5143320000006697,,18/07/2023,16167751,MAQUINAS VENDING 1BOG  CALI          COL,,,"$1.500,00","$0,00",848949,MDSNGQRPP0718,046806094552
,002000,5143320000002405,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",847194,MDSUBOA020718,000000328783
,002000,5143320000005811,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",847458,MDSWBTS020718,000000328813
,001000,5143320000001435,,18/07/2023,17836032,GRANADA MARIN MARLON   CALI          COL,,,"$100,00","$0,00",846473,MDSV8K5NO0718,046804482782
,002000,5143320000006174,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",844303,MDSV16ENO0718,000000666065
,003000,5143320000003739,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$245,00","$0,00",841539,MDSVTUMNO0718,000000735164
,002000,5143320000002573,,18/07/2023,11918745,EXITO WOW DIVERPLAZA   1100100 BOGOT COL,,,"$2.050,00","$327,00",838676,MDSCLC2NO0718,000000029985
,001000,5143320000005701,,18/07/2023,15115702,SUPERTIENDA OLIMPICA 0 BARRANQUILLA  COL,,,"$1.600,00","$255,00",838002,MDSSINVNO0718,046799533021
,002000,5143320000009743,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",834893,MDSB8OFNO0718,000000327408
,002000,5143320000007729,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$176,00","$0,00",834670,MDSJ7GZ4J0718,000000387853
,002000,5143320000009310,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MDSU7GSNO0718,000000327388
,002000,5143320000008957,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",834480,MDSJ6UZ4J0718,000000327364
,002000,5143320000002678,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",834439,MDSB68SNO0718,000000327359
,002000,5143320000007885,,18/07/2023,22963920,TIENDAS ARA            1100100 BOGOT COL,,,"$150,00","$14,00",833940,MDSR41YNO0718,000000007019
,002000,5143320000002848,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$463,00","$0,00",834082,MDSU5JLNO0718,000000387072
,002000,5143320000008185,,18/07/2023,11592250,MAKRO VILLA SANTOS     0800100 BQUIL COL,,,"$900,00","$0,00",834367,MDSU6G6NO0718,000000009736
,002000,5143320000006601,,18/07/2023,21156393,CONJ RESIDENCIAL ICATA 1100100 BOGOT COL,,,"$2.000,00","$0,00",833696,MDSJ33I4J0718,000000009843
,002000,5143320000000198,,18/07/2023,10765113,MERCADO ZAPATOCA PRADE 1100100 BOGOT COL,,,"$1.400,00","$0,00",834053,MDSR5FTNO0718,000000010967
,001000,5143320000008564,,18/07/2023,24196198,B16 PORTAL PROVENZA    BUCARAMANGA   COL,,,"$1.790,00","$0,00",832580,MDSU0A6NO0718,046796262161
,000000,5143320000000105,,18/07/2023,00000456,KS* JUSTO COLOMBIA     BOGOTA DC     COL,,,"$0,00","$0,00",830573,MDS8AP3N90718,319917178301
,002000,5143320000003545,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$202,00","$0,00",829649,MDSRQPINO0718,000000242208
,002000,5143320000001471,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$1.500,00","$0,00",829311,MDSJPNC4J0718,000000002289
,002000,5143320000007743,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",828896,MDSBOTXNO0718,000000326743
,002000,5143320000006697,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$800,00","$0,00",825351,MDSBDAJNO0718,000000633425
,002000,5143320000001442,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",825526,MDSRDD8NO0718,000000633734
,002000,5143320000004140,,18/07/2023,19169903,RAPPI SUPERMERCADOS.   1100100 BOGOT COL,,,"$1.400,00","$0,00",,MDSJBHH4J0718,000000375005
,001000,5143320000001889,,18/07/2023,23104755,RBM*JULIAN MONTOYA BER 6600100 PEREI COL,,,"$1.000,00","$10,00",,MDSV79M0G0718,000000000069
,001000,5143320000000661,,18/07/2023,16167751,MAQUINAS VENDING 1BOG  CALI          COL,,,"$1.700,00","$0,00",823507,MDSZ7PG0G0718,046790846821
,002000,5143320000003892,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$601,00","$0,00",826783,MDSRHDJNO0718,000000636689
,002000,5143320000007650,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$201,00","$0,00",821403,MDSV14V0G0718,000000371386
,002000,5143320000002398,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$364,00","$0,00",820654,MDSVZ7O0G0718,000000370710
,001000,5143320000000135,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$3.000,00","$0,00",819807,MDSAXI30H0718,000000403753
,003000,5143320000000187,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$1.300,00","$0,00",819103,MDSMVLV660718,000000013967
,003000,5143320000002612,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",816114,MDSVNN50G0718,000000276404
,002000,5143320000008161,,18/07/2023,16718249,TIENDA D1 SAN VICENTE  6868900 SAN V COL,,,"$1.590,00","$254,00",812160,MDSMAQX660718,000000002986
,002000,5143320000000161,,18/07/2023,15643547,MERCADOPAGO COLOMBIA   1100100 BOGOT COL,,,"$1.600,00","$0,00",811894,MDS1P0OB00718,000000573756
,002000,5143320000000161,,18/07/2023,15643547,MERCADOPAGO COLOMBIA   1100100 BOGOT COL,,,"$1.600,00","$0,00",811895,MDS1N9JB10718,000000661969
,001000,5143320000008010,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$3.000,00","$0,00",809614,MDS4XTUMH0718,000000381688
,003000,5282010000002766,,18/07/2023,16917551,PPRO*MICROSOFT         1100100 BOGOT COL,,,"$0,00","$0,00",759419,MCSBG3ENO0718,000000487817
,093330,5282090000005056,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002646191
,093330,5282090000008557,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002605662
,093330,5136890000001878,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912857811
,093330,5282090000008655,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912294835
,093330,5282090000003097,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912528479
,093330,5282090000005765,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319912902474
,093330,5282090000003525,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910022905
,093330,5282090000008555,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910085512
,093330,5282090000006183,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910629265
,093330,5282090000007919,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910983930
,093330,5282090000007919,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910287050
,093330,5282090000003610,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911692358
,093330,5282090000008595,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911197676
,093330,5282090000008040,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911362133
,093330,5282090000000355,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911994522
,093330,5282090000005482,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911162671
,093330,5282090000003875,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911525245
,093330,5282090000006594,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911976762
,093330,5282090000009718,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319911013015
,093330,5282090000000099,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906075503
,093330,5282090000008852,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906471413
,093330,5282090000000309,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906611230
,093330,5282090000000552,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906031732
,093330,5282090000008222,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906372865
,093330,5282090000003108,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319906213206
,093300,5136890000002585,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003842582
,093300,5136890000004142,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003209213
,093300,5136890000007803,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003476271
,093300,5136890000004651,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003381979
,093300,5136890000007803,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003909758
,093300,5136890000000912,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003363406
,093300,5282090000007540,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004910053
,093300,5282090000005356,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004707099
,093300,5282090000003547,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004668055
,093300,5282090000004595,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004545558
,093300,5282090000003311,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004798978
,093300,5282090000002114,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003300605
,093300,5282090000009672,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003319241
,093300,5282090000006210,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003499526
,093300,5282090000003072,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003580370
,093300,5282090000002526,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003803301
,093300,5282090000005143,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004388065
,093300,5282090000002819,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004765404
,093300,5282090000003040,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004110569
,093300,5282090000000246,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003062686
,093330,5136890000003821,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003517246
,093330,5282090000002226,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003757950
,093330,5282090000007342,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003619183
,093330,5136890000009151,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003094548
,093330,5282090000000815,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002429760
,093330,5282090000002171,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002270903
,093330,5282090000006741,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002208875
,093330,5282090000006769,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001970847
,093330,5282090000003190,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001771712
,093330,5282090000007648,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001173218
,093330,5282090000009277,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002702688
,093330,5282090000002020,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002435109
,093330,5282090000005337,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002688263
,093330,5282090000002696,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002946759
,093330,5282090000003236,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002658852
,093330,5282090000006381,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002403407
,093330,5282090000002129,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002760727
,093330,5282090000009100,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002368403
,093330,5282090000001636,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002990211
,093330,5136890000005854,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002054521
,093330,5282090000000985,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002933967
,093330,5136890000008890,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003032512
,093330,5282090000005180,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003686994
,093330,5282090000007998,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003693546
,093330,5282090000004004,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003349708
,093330,5282090000000415,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003152224
,093330,5282090000005877,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003962432
,093330,5282090000003000,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001510220
,093330,5136890000007232,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001132578
,093330,5282090000008860,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003986179
,093330,5282090000002696,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002336257
,093330,5282090000003031,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002999634
,093330,5282090000004521,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002832192
,093330,5282090000008006,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002205009
,093330,5282090000000631,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002095583
,093330,5282090000000205,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002482674
,093330,5282090000002595,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002247199
,093330,5282090000005198,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002214163
,093330,5282090000000544,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002884187
,093330,5282090000008038,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002668594
,093330,5136890000001622,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002422765
,093330,5282090000007163,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002544214
,093330,5282090000000756,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002412598
,093300,5282090000007675,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003201685
,093300,5282090000005378,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003118895
,093300,5282090000007675,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003210994
,093300,5282090000000246,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003054752
,093300,5282090000001668,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004621179
,093300,5282090000009100,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004768751
,093300,5282090000001308,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004708961
,093300,5282090000000163,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004643621
,093300,5282090000003404,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004196906
,093300,5282090000000167,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004341313
,093300,5282090000001156,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004599421
,093300,5282090000007419,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004362781
,093300,5282090000007419,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004853945
,093300,5136890000009439,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002774250
,093300,5282090000000588,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002926013
,093300,5136890000003177,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004070620
,093300,5282090000005522,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320004462711
