21;2023-07-17;2023-07-23;5EAF0EAE-CE72-4B06-9A3A-E33123BB73E6;;003000;5282090000001492;;2023-07-18;17385253;BOLD.CO                1100100 BOGOT COL;;;2500.00;0.00;492087;MCSMQG3660718;000000350335;3000.00
21;2023-07-17;2023-07-23;9F533B0C-5DC9-4B2B-B517-FC577342D5CC;;003000;5282090000004771;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;575085;MCSWXFYQ70718;000000331389;3000.00
21;2023-07-17;2023-07-23;318DD28F-F061-4D2A-97EA-1DFED72BE706;;003000;5282090000000969;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;491329;MCSMPBQ660718;000000227104;3000.00
21;2023-07-17;2023-07-23;3F82222C-6ADC-42C7-BFAA-84BB273495F2;;003000;5282090000002738;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;457877;MCS4IP2MH0718;000000205404;3000.00
21;2023-07-17;2023-07-23;A284F8BD-B8D7-4DFD-9D1A-96E600BC255F;;003000;5282090000007116;;2023-07-18;18313767;GOPASS                 1100100 BOGOT COL;;;1631.00;0.00;;MCS1Z71B10718;000000578217;3000.00
21;2023-07-17;2023-07-23;616E095C-4317-4A86-B379-0E88A58B0BA2;;003000;5282090000006950;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;574962;MCSDVI3Q80718;000000331340;3000.00
21;2023-07-17;2023-07-23;25CFEF9C-B96E-461C-B22C-7DD38F7B6589;;003000;5282090000000199;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;574991;MCSQW26Q70718;000000331353;3000.00
21;2023-07-17;2023-07-23;674F2244-AA00-44DD-A398-67FB99902369;;003000;5282090000007679;;2023-07-18;17596727;CC SALITRE PLAZA       52835SANANDRE COL;;;1890.00;0.00;598135;MCSDUYYQ80718;000000629182;3000.00
21;2023-07-17;2023-07-23;6172FF9F-6D6A-4395-8B0C-2EE0F1BF83EC;;003000;5282090000004258;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;491059;MCSMOV2660718;000000325477;3000.00
21;2023-07-17;2023-07-23;63C00C64-F870-4BEE-9A6E-E386775491E9;;003000;5282090000000480;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;162.00;0.00;597461;MCSDTAAQ80718;000000307185;3000.00
21;2023-07-17;2023-07-23;DEF7FF8F-87C1-43A7-A38E-BA1F14464D52;;003000;5282090000006132;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSNRBNPP0718;000000329391;3000.00
21;2023-07-17;2023-07-23;1C31DBD2-94E8-4949-86F8-C889A896B0DA;;003000;5282090000004630;;2023-07-18;19904796;BOLD CO BOGOTA RTFE    1100100 BOGOT COL;;;1000.00;0.00;;MCSQR6E430718;000000191293;3000.00
21;2023-07-17;2023-07-23;0EDE107B-1E3C-4954-9857-5203C4AF4B05;;003000;5282090000003631;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;444.00;0.00;596898;MCSQR6I430718;000000306699;3000.00
21;2023-07-17;2023-07-23;14036995-19D7-434B-A505-0BD1009FDFFF;;003000;5282090000009024;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;180.00;0.00;596782;MCSQRVF430718;181937390827;3000.00
21;2023-07-17;2023-07-23;6DD6E90B-1FF2-41A1-8423-F3C9572328F3;;003000;5282090000000237;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;488700;MCSMK37660718;000000325351;3000.00
21;2023-07-17;2023-07-23;C7067B4A-B4C7-43F2-8962-F30ED2EE6667;;003000;5282090000000237;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSMJ7A660718;000000325315;3000.00
21;2023-07-17;2023-07-23;AFD7068E-8EE8-4087-9FB5-089BA8E72E8B;;003000;5282090000008132;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;552256;MCSWO3Y020718;000000329311;3000.00
21;2023-07-17;2023-07-23;C55DE74C-CB67-46AA-A641-66ECD130D298;;003000;5282090000000169;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;487904;MCSVJ750G0718;000000325297;3000.00
21;2023-07-17;2023-07-23;AB235AA3-3CF5-47EE-8536-F87A4E242913;;003000;5282090000002658;;2023-07-18;15475528;FARMATODO CANALES VIRT 1100100 BOGOT COL;;;424.00;0.00;488495;MCSAKTB0H0718;000000616661;3000.00
21;2023-07-17;2023-07-23;9545C9E8-48F9-418A-998A-85376288C7AC;;003000;5282090000007440;;2023-07-18;18313767;GOPASS                 1100100 BOGOT COL;;;926.00;0.00;;MCSVKIT0G0718;000000616248;3000.00
21;2023-07-17;2023-07-23;6098A5ED-87D9-4F5A-926C-B8283C80B463;;003000;5282090000000540;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;467.00;0.00;487565;MCSVJN10G0718;180940915278;3000.00
21;2023-07-17;2023-07-23;151E3A72-97DD-455C-BB37-830BD722D0EC;;003000;5282090000007685;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;749.00;0.00;454952;MCS88KAN90718;319910174383;3000.00
21;2023-07-17;2023-07-23;F1027DEA-D810-41A8-8079-5D4A76F93C89;;003000;5282090000008395;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;359299;MCS2FQUFX0718;000000567922;3000.00
21;2023-07-17;2023-07-23;1A596F82-C5BA-4A45-A991-4B483F49DF81;;003000;5282090000003461;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;516.00;0.00;487921;MCS89UXN90718;319914176718;3000.00
21;2023-07-17;2023-07-23;DC8C7B00-997E-45D0-B291-4ACD57DB303A;;003000;5282090000002488;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;450.00;0.00;;MCSUNWC020718;000000403444;3000.00
21;2023-07-17;2023-07-23;612491EB-C949-48A8-A3B7-25EBEA8F8627;;003000;5136890000008063;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;100.00;0.00;800165;MBK1UN8B10718;000000191346;3000.00
21;2023-07-17;2023-07-23;F10B0D2F-DA62-4BA7-AC9C-9A584FA2DC95;;003000;5136890000006328;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;302.00;0.00;486579;MBKZHTK0G0718;000000361316;3000.00
21;2023-07-17;2023-07-23;0C2C9D4D-6401-490F-B510-92948EE0E5B0;;003000;5282090000002004;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;485844;MCSVGZK0G0718;000000282304;3000.00
21;2023-07-17;2023-07-23;2C3EDA45-1DFE-4F5A-89B6-5F1F1752DD0F;;003000;5282090000009164;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;;MCS2EGJFX0718;000000256904;3000.00
21;2023-07-17;2023-07-23;98D673D0-F72B-4474-9E08-42B4C4F5383B;;003000;5282090000005040;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSRA7C430718;000000331837;3000.00
21;2023-07-17;2023-07-23;3EEAB81C-FCD6-4BEE-8A49-A27349567E13;;003000;5282090000000118;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;550059;MCSNK0OPP0718;000000329197;3000.00
21;2023-07-17;2023-07-23;3759851E-5A0D-41FF-B034-2B4F48606CBB;;003000;5282090000008370;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;400.00;0.00;;MCSUK5T020718;000000614274;3000.00
21;2023-07-17;2023-07-23;1015E6F6-A57C-49BD-8E78-73ECAC439538;;003000;5282090000004262;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;468.00;0.00;803452;MCSXRDOQ70718;182219225025;3000.00
21;2023-07-17;2023-07-23;DB7BED29-EC24-4405-B9A1-03861D53B83A;;003000;5282090000007360;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCS1UO9B00718;000000324226;3000.00
21;2023-07-17;2023-07-23;33569BF2-036A-48B8-A6EA-50956CE7D3E2;;003000;5282090000009180;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;2000.00;0.00;452279;MCS1SOLB10718;000000066459;3000.00
21;2023-07-17;2023-07-23;85D422E3-1D39-43FA-A46F-FAC0E5B63E64;;003000;5282090000005731;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;;MCSQ3MW430718;000000331579;3000.00
21;2023-07-17;2023-07-23;E6725178-0CC6-45A2-BBE5-D29CBF246B35;;003000;5282090000000443;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;547844;MCSNG0JPP0718;000000329048;3000.00
21;2023-07-17;2023-07-23;6E3E9D00-CE05-4A5D-BD80-B83507E7F2E2;;003000;5282090000001965;;2023-07-18;15475528;FARMATODO CANALES VIRT 1100100 BOGOT COL;;;400.00;0.00;;MCSUGHO020718;000000673682;3000.00
21;2023-07-17;2023-07-23;AB3A666A-CD45-4ADF-9B1E-8192DA35B19D;;003000;5136890000009918;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;547383;MBKWF7H020718;000000329006;3000.00
21;2023-07-17;2023-07-23;61BBFBC8-31FA-4FF8-9D57-EF4F28DAE7ED;;003000;5282090000000132;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;591749;MCSDFKWQ80718;000000706171;3000.00
21;2023-07-17;2023-07-23;228475CA-F69E-48F7-9A88-895AF938DA28;;003000;5282090000001965;;2023-07-18;15475528;FARMATODO CANALES VIRT 11001BOGOTA   COL;;;848.00;0.00;;MCSYF75020718;000000272725;3000.00
21;2023-07-17;2023-07-23;002ABE9C-5F43-48FE-A8FF-875A24AD23B8;;003000;5282090000000105;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;330.00;0.00;;MCSVXF1020718;181817203845;3000.00
21;2023-07-17;2023-07-23;D78765D4-E0B3-4001-A4B4-CFDF92F7B77D;;003000;5282090000000105;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;250.00;0.00;;MCSVXJF020718;181817321562;3000.00
21;2023-07-17;2023-07-23;4646AAA6-FD3A-4F57-A594-E568B3C5FDF6;;003000;5282090000002193;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;299.00;0.00;450683;MCS872HN90718;319905174223;3000.00
21;2023-07-17;2023-07-23;F1E86247-D63E-4B2D-9FE2-CF8EAF676B12;;091330;5143320000002138;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918404130;3000.00
21;2023-07-17;2023-07-23;BB1A30CF-CB15-4539-942F-22EFE3C8FCB3;;093300;5282090000005492;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918827700;3000.00
21;2023-07-17;2023-07-23;B05C2D99-57F1-4226-BD74-63F131E01934;;093300;5282090000008217;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918652599;3000.00
21;2023-07-17;2023-07-23;E3C1B57E-DAF4-44F4-BBC1-58CBB8D98365;;091330;5143320000007130;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918048407;3000.00
21;2023-07-17;2023-07-23;C1457D56-70FF-4FE8-863F-C31DF0017C80;;091330;5143320000000157;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918376310;3000.00
21;2023-07-17;2023-07-23;5EA4C160-C634-418F-B977-2CCF9745CC25;;091330;5143320000000116;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918991949;3000.00
21;2023-07-17;2023-07-23;C9FA4187-5103-4ED5-A833-B9C198049686;;091330;5143320000004889;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919605706;3000.00
21;2023-07-17;2023-07-23;D2524743-3E2E-4164-950F-69EAC81B1270;;091330;5143320000006109;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918564500;3000.00
21;2023-07-17;2023-07-23;1F209FB9-4CF8-4E4E-AA99-700169207E7F;;093300;5282090000000110;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919471969;3000.00
21;2023-07-17;2023-07-23;0DA06A7F-85A7-45E2-98A6-3069DAE4D5DE;;093300;5136890000008059;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918277300;3000.00
21;2023-07-17;2023-07-23;BE2EAFC2-EB22-4C42-B03B-B0A2FACDE0C6;;093300;5282090000001265;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918024164;3000.00
21;2023-07-17;2023-07-23;E7D2A168-6C1D-4467-B894-57ACF44E52ED;;091330;5143320000008044;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918285344;3000.00
21;2023-07-17;2023-07-23;CD59FBF6-3DA7-4A88-9232-DF769284D58A;;091330;5143320000003750;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918936965;3000.00
21;2023-07-17;2023-07-23;6080AF22-8088-4BD5-B238-5D6BB8A566EA;;091330;5143320000003181;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918567585;3000.00
21;2023-07-17;2023-07-23;D1C7F0CD-E218-4637-8107-C723584533DF;;091330;5143320000002189;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918462160;3000.00
21;2023-07-17;2023-07-23;A826A53A-96A8-4F99-9663-9E068D16436A;;091300;5143320000009488;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918889959;3000.00
21;2023-07-17;2023-07-23;2B9AE32E-2700-422A-A7C2-127DBF226746;;093300;5282090000001265;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918263503;3000.00
21;2023-07-17;2023-07-23;1D968B5B-F597-4A51-8A94-6C22168A7B01;;091330;5143320000008173;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917454092;3000.00
21;2023-07-17;2023-07-23;AAA46E0B-6893-464D-8781-59E6EB4E0862;;091330;5143320000001124;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917898726;3000.00
21;2023-07-17;2023-07-23;D9FAEA57-5427-4750-97F2-456265D19F25;;091300;5143320000000163;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917615867;3000.00
21;2023-07-17;2023-07-23;F9EEEBAF-5C59-48AD-AEA7-AF054A5590F5;;091300;5143320000000197;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917674139;3000.00
21;2023-07-17;2023-07-23;79D1A411-F239-4E66-BE34-88A6109D9AC5;;093300;5282090000003747;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917804939;3000.00
21;2023-07-17;2023-07-23;A1E200FF-B196-425E-8760-C3CB45B6D232;;093300;5282090000000751;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917526992;3000.00
21;2023-07-17;2023-07-23;9215A36F-7435-48DF-8CDB-86023D2095BA;;093300;5282090000000751;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917198681;3000.00
21;2023-07-17;2023-07-23;2F87DCBE-E8A0-4848-8E06-2044908A8188;;091330;5143320000009178;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917213067;3000.00
21;2023-07-17;2023-07-23;F241924C-0F98-456D-9D93-773A3E82EF51;;091330;5143320000000163;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917318716;3000.00
21;2023-07-17;2023-07-23;6DBE280A-0BDB-436C-B335-539284CE7CAB;;091330;5143320000005446;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917565877;3000.00
21;2023-07-17;2023-07-23;C732F455-95A4-4C30-BEB5-A0E13562525F;;091330;5143320000008065;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915615212;3000.00
21;2023-07-17;2023-07-23;FB29D952-68A5-4F69-9B4E-89A6E7FB79A7;;091330;5143320000002498;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915727932;3000.00
21;2023-07-17;2023-07-23;8D654880-3C9D-4D98-AE4C-52EFDC12C69F;;091330;5143320000002362;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915222427;3000.00
21;2023-07-17;2023-07-23;42BCC7B8-CF01-4705-B705-F3139D1B3ADA;;091300;5143320000005377;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915589423;3000.00
21;2023-07-17;2023-07-23;675EA9CB-E941-4AAA-A0E5-4C953CCFBA11;;091330;5143320000009762;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915256605;3000.00
21;2023-07-17;2023-07-23;227A442F-CF7E-434F-BE7C-8D03A8FA07CA;;091330;5143320000002960;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915509997;3000.00
21;2023-07-17;2023-07-23;A4A31872-4B22-470F-A621-A5B497E8BFBA;;091330;5143320000006145;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915050162;3000.00
21;2023-07-17;2023-07-23;EF64753E-B624-40FD-8C02-DCA090A16548;;091330;5143320000000131;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915129738;3000.00
21;2023-07-17;2023-07-23;BEC6156A-E950-4A62-9583-81F0BE96F282;;091330;5143320000008129;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915601630;3000.00
21;2023-07-17;2023-07-23;20F9839C-5AE2-4BBF-8E8E-17AAF4DD0D60;;091300;5143320000009607;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914264282;3000.00
21;2023-07-17;2023-07-23;CF83189C-EF77-4149-BB10-E9B5F2B7B301;;091300;5143320000009607;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914532175;3000.00
21;2023-07-17;2023-07-23;498AB88E-8155-4328-852C-C7E1B3472D5E;;091330;5143320000009217;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915307555;3000.00
21;2023-07-17;2023-07-23;066183CE-8A28-4F14-B4E3-677407CF2A31;;091330;5143320000007128;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915233749;3000.00
21;2023-07-17;2023-07-23;68CA7DCA-4942-433C-9CC7-F7FF054A2348;;091330;5143320000007934;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915079752;3000.00
21;2023-07-17;2023-07-23;56A7FFFF-F949-44A0-B414-3944E350DDA2;;091330;5143320000007934;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915394860;3000.00
21;2023-07-17;2023-07-23;FD2B057D-DFAE-470D-B3E2-E8F6F84367E0;;002000;5143320000003927;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;823972;MDSV9GD0G0718;000000326226;3000.00
21;2023-07-17;2023-07-23;4487DEE8-6CAC-41DC-ADC2-0097A26A98D4;;002000;5143320000004870;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;824743;MDSRA8UNO0718;000000326296;3000.00
21;2023-07-17;2023-07-23;B222B77A-1174-4701-AFB0-DDA2647DC9B3;;002000;5143320000001442;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;824496;MDSRAILNO0718;000000632161;3000.00
21;2023-07-17;2023-07-23;07ED4E09-57E4-4BCC-80A2-3B5A74B59ADE;;002000;5143320000006981;;2023-07-18;11592243;MAKRO CUMARA           1100100 BOGOT COL;;;750.00;0.00;824041;MDSA89O0H0718;000000003150;3000.00
21;2023-07-17;2023-07-23;14A40CB1-8EF2-4AF4-8FDF-A1103A3C8D8C;;002000;5143320000006268;;2023-07-18;15970130;NOVAVENTA BARRANQUILLA 0800100 BQUIL COL;;;2300.00;0.00;818234;MDSVTPQ0G0718;000000017254;3000.00
21;2023-07-17;2023-07-23;65A26288-0FDE-4B1A-836B-E80999DE1536;;002000;5143320000005193;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2000.00;0.00;818235;MDSVTPO0G0718;000000029004;3000.00
21;2023-07-17;2023-07-23;36B00EC7-F7E7-4A71-AB66-E0FC44E7CB0C;;002000;5143320000007318;;2023-07-18;17142647;DOLLARCITY EL EDEN     1100100 BOGOT COL;;;1500.00;240.00;818683;MDSAUGY0H0718;000000024214;3000.00
21;2023-07-17;2023-07-23;F55AF51D-4431-4FA3-9BDD-5AC8C14168D3;;002000;5143320000002573;;2023-07-18;11918745;EXITO WOW DIVERPLAZA   1100100 BOGOT COL;;;2140.00;0.00;814944;MDSZJYP0G0718;000000015953;3000.00
21;2023-07-17;2023-07-23;1F896E97-FBA6-460E-ADCB-5FB0B8DC8515;;001000;5143320000001029;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;3000.00;0.00;812369;MDSMBP6660718;000000389784;3000.00
21;2023-07-17;2023-07-23;9B60109C-24EC-4DF5-A449-709293889971;;001000;5143320000002156;;2023-07-18;20614640;ATORIENTAL SAS         BARRANQUILLA  COL;;;1.00;0.00;812251;MDSZA840G0718;046783774412;3000.00
21;2023-07-17;2023-07-23;8D31B1D2-6A40-4D15-BAE9-02F84B91B770;;093330;5282090000009556;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913914735;3000.00
21;2023-07-17;2023-07-23;90A38C39-AD1D-4F73-AE97-44070BE321A6;;093330;5282090000003506;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913237911;3000.00
21;2023-07-17;2023-07-23;C8AE3A74-54A7-44FF-B199-E8E2C943CE47;;093330;5282090000002482;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913084955;3000.00
21;2023-07-17;2023-07-23;D03D3404-56E5-4A9D-9325-7D16318416A7;;093330;5282090000001196;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913202806;3000.00
21;2023-07-17;2023-07-23;76C5C95A-84F6-4DE4-912F-B30F72FA54FD;;093330;5282090000009500;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913811171;3000.00
21;2023-07-17;2023-07-23;8E7B5DFF-401A-4203-801B-D1C25573745C;;093330;5282090000001812;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912125113;3000.00
21;2023-07-17;2023-07-23;516320EB-BCB7-4957-AC49-B17A2AE63F5D;;093330;5282090000004552;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912542140;3000.00
21;2023-07-17;2023-07-23;34CD244C-6EFC-49C1-A225-7C5896EAE5E3;;093330;5282090000008565;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912876915;3000.00
21;2023-07-17;2023-07-23;76DF5913-6864-4E1E-A433-9432A60724D2;;093330;5282090000000736;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912120936;3000.00
21;2023-07-17;2023-07-23;5360A6E6-BF4C-409F-A4F8-10721216F6C6;;093330;5136890000003905;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912236909;3000.00
21;2023-07-17;2023-07-23;1BF995FA-615C-4ED9-A82A-A4D8FA5B4AB2;;093330;5282090000008289;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912512798;3000.00
21;2023-07-17;2023-07-23;BBEFAE06-556E-4A38-9D05-2309768D3BE8;;093330;5282090000006346;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912603590;3000.00
21;2023-07-17;2023-07-23;13B370E0-F9CF-460F-8689-A88622334823;;093330;5282090000008467;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912061714;3000.00
21;2023-07-17;2023-07-23;98AF05D9-7BEE-48F3-997B-051EBB0F0D4E;;093330;5282090000007876;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912983027;3000.00
21;2023-07-17;2023-07-23;93A246FB-048B-45AB-9941-0AF9CB9B0020;;093330;5282090000008467;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912194679;3000.00
21;2023-07-17;2023-07-23;E4C80BD7-F092-409F-902B-F88166A11A56;;093330;5136890000009118;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912684496;3000.00
21;2023-07-17;2023-07-23;360C83B8-D6E2-4833-AAC3-C409DA0351FA;;093330;5282090000001128;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912822219;3000.00
21;2023-07-17;2023-07-23;28080758-EA87-4DD5-A312-DD7BF4FB01EB;;093330;5282090000001400;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912707626;3000.00
21;2023-07-17;2023-07-23;D2901C3F-4E16-468C-B280-70F97F493CEF;;093330;5282090000004472;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912459257;3000.00
21;2023-07-17;2023-07-23;43DCAC3E-A812-4F42-9E67-09C9793D639A;;093330;5282090000000147;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912136607;3000.00
21;2023-07-17;2023-07-23;C575C9C3-3A90-4E27-8876-3CC3EF4C1553;;093330;5282090000009182;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319905556594;3000.00
21;2023-07-17;2023-07-23;8172852F-A1E3-41A9-9931-17E0354F9251;;093330;5136890000002056;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319905715929;3000.00
21;2023-07-17;2023-07-23;C279D471-0F5B-4B4F-8188-2C1DE516B71B;;093330;5136890000001878;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912857811;3000.00
21;2023-07-17;2023-07-23;B23DD3EA-4325-4C16-8D14-E7A5E58EC0B7;;093330;5282090000008655;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912294835;3000.00
21;2023-07-17;2023-07-23;9DDB8898-4191-4904-9414-1BEE00074542;;093330;5282090000003097;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912528479;3000.00
21;2023-07-17;2023-07-23;94E4362C-253E-4CAC-99AF-6102F697B165;;093330;5282090000005765;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912902474;3000.00
21;2023-07-17;2023-07-23;D8511D90-0FFC-45E9-AE7B-FFE2AF3A61D2;;093330;5282090000003525;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319910022905;3000.00
21;2023-07-17;2023-07-23;03EEA4CE-BE4F-4460-A3B6-4B5E161983A9;;093330;5282090000008555;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319910085512;3000.00
21;2023-07-17;2023-07-23;C89EED30-F0BD-4FD4-9222-E9B1025FC052;;093330;5282090000006183;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319910629265;3000.00
21;2023-07-17;2023-07-23;4E29C050-4DEF-4C76-BA8B-D3767D0B1354;;093330;5282090000007919;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319910983930;3000.00
