FECHALIQ,CODEST,NOMEST,CODLOC,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN,IMPINCMN,RETAVITAB,RETIMPBOM
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,551,CRUZ VERDE CALLE 30 CARTAGENA,1,250208,0,0,250208,0,3753,0,246455,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,553,CRUZ VERDE COTA,3,194350,13365,0,180985,0,2715,2005,189630,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,554,CRUZ VERDE CASTILLA CARRERA 78,4,467367,7376,0,459991,0,6900,1106,457456,1904,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,555,CRUZ VERDE INTERPLAZA 10 ,2,427058,0,0,427058,0,6406,0,419798,854,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,557,CRUZ VERDE INFINITY,1,15100,0,0,15100,0,227,0,14841,30,0,0,0,2
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,558,CRUZ VERDE ZIPA ESPERANZA,3,244225,0,0,244225,0,3663,0,239340,1221,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,560,CRUZ VERDE MALL PLAZA VILLA CAMPESTRE,1,1825758,0,0,1825758,0,27386,0,1790703,7668,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,561,CRUZ VERDE PRADO PLAZA,2,97566,0,0,97566,0,1464,0,95615,488,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,562,CRUZ VERDE EDIFICIO GOLF,1,46200,0,0,46200,0,693,0,45313,194,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,564,CRUZ VERDE PLAZA DE LA CASTELLANA,1,46000,0,0,46000,0,690,0,45080,230,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,573,CRUZ VERDE MULTIDROGAS ÚNICO,1,68600,0,0,68600,0,1029,0,67283,288,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,574,CRUZ VERDE MULTIDROGAS BLUE GARDENS,2,123270,0,0,123270,0,1849,0,120903,518,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,575,CRUZ VERDE MULTIDROGAS VIPASA,1,12850,0,0,12850,0,193,0,12603,54,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,581,CRUZ VERDE MULTIDROGAS IMBANACO,1,22225,0,0,22225,0,333,0,21798,93,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,584,CRUZ VERDE MULTIDROGAS POSTOBÓN,1,85900,0,0,85900,0,1289,0,84251,361,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,585,CRUZ VERDE MULTIDROGAS PROGRESO,1,134913,0,0,134913,0,2024,0,132323,567,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,588,CRUZ VERDE MULTIDROGAS LA FLORIDA,1,148438,0,0,148438,0,2227,0,145588,623,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,589,CRUZ VERDE MULTIDROGAS AV KEVIN ÁNGEL,1,119873,0,0,119873,0,1798,0,117571,503,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,590,CRUZ VERDE MULTIDROGAS ALTA SUIZA,1,7950,0,0,7950,0,119,0,7797,33,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,591,CRUZ VERDE MULTIDROGAS CHIPRE,2,77168,0,0,77168,0,1158,0,75686,324,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,592,CRUZ VERDE MULTIDROGAS COLDEPORTES,5,257411,0,0,257411,0,3861,0,252469,1081,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,595,CRUZ VERDE MULTIDROGAS PANORAMA,1,32500,0,0,32500,0,488,0,31876,137,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,596,CRUZ VERDE MULTIDROGAS MILÁN,1,180818,0,0,180818,0,2712,0,177346,759,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,597,CRUZ VERDE MULTIDROGAS CENTRO CRA 7,1,54513,0,0,54513,0,818,0,53466,229,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,599,CRUZ VERDE MULTIDROGAS COMFAMILIAR,3,193005,0,0,193005,0,2895,0,189299,811,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,601,CRUZ VERDE MULTIDROGAS MEGACENTRO PINARES,4,348179,0,0,348179,0,5223,0,341494,1462,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,603,CRUZ VERDE MULTIDROGAS CERRITOS,1,66300,0,0,66300,0,995,0,65027,278,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,605,CRUZ VERDE MULTIDROGAS LAGO,1,12398,0,0,12398,0,186,0,12160,52,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,617,CRUZ VERDE MULTIDROGAS CASTILLA,1,83838,0,0,83838,0,1258,0,82228,352,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,620,CRUZ VERDE MULTIDROGAS CERRITOS DEL MAR,5,586845,0,0,586845,0,8803,0,575578,2465,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,621,CRUZ VERDE MULTIDROGAS SANTA ROSA,1,73200,0,0,73200,0,1098,0,71795,307,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,622,CRUZ VERDE BOSQUES DE ALSACIA,5,587412,48963,0,538449,0,8077,7344,569729,2261,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,623,CRUZ VERDE SAN JOAQUÍN,2,167934,7395,0,160539,0,2408,1109,163742,674,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,624,CRUZ VERDE CRESPO   ,1,96638,15430,0,81208,0,1218,2315,92764,341,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,625,CRUZ VERDE CORTIJOS,2,210300,8279,0,202021,0,3030,1242,205179,848,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,626,CRUZ VERDE SAN MARTÍN,2,466338,0,0,466338,0,6995,0,457384,1959,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,627,CRUZ VERDE PINARES PEREIRA,1,79183,0,0,79183,0,1188,0,77663,333,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,630,CRUZ VERDE SALUD VEGAS,1,42418,0,0,42418,0,636,0,41604,178,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,631,CRUZ VERDE PARQUE ALEGRA,1,35063,0,0,35063,0,526,0,34390,147,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,633,CRUZ VERDE SAN GABRIEL,2,173657,106,0,173551,0,2603,16,170319,719,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,634, CRUZ VERDE VILLA SANTO,6,321162,0,0,321162,0,4817,0,314996,1349,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,638,CRUZ VERDE CASA ZARAMA ,1,52550,1645,0,50905,0,764,247,51412,127,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,641,CRUZ VERDE MULTIDROGAS PASEO LA PRADERA,1,43558,0,0,43558,0,653,0,42905,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,646,CRUZ VERDE PLAZA DE LA VILLA SOGAMOSO ,2,450353,0,0,450353,0,6755,0,443598,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,647,CRUZ VERDE SANTAFÉ 2,2,159563,0,0,159563,0,2393,0,156509,661,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,649,CRUZ VERDE MULTIDROGAS CENTRO CARTAGO,1,26553,0,0,26553,0,398,0,26022,133,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,654,CRUZ VERDE MULTIDROGAS LA GAITANA,3,207199,0,0,207199,0,3108,0,204091,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,656,CRUZ VERDE ÚNICO BARRANQUILLA ,3,110965,0,0,110965,0,1664,0,108834,466,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,658,CRUZ VERDE BOCHALEMA ,2,178766,0,0,178766,0,2681,0,174833,1251,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,659,CRUZ VERDE ENVIGADO OTRA PARTE,1,4450,0,0,4450,0,67,0,4361,22,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,660,CRUZ VERDE MULTIDROGAS NUESTRO ATLÁNTICO,2,39838,0,0,39838,0,598,0,39073,167,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,669,CRUZ VERDE SOS SALOMIA,1,100705,0,0,100705,0,1511,0,98489,705,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,677,CRUZ VERDE SOS DOSQUEBRADAS,1,37905,0,0,37905,0,569,0,37336,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,684,CRUZ VERDE DIAGONAL SANTANDER ,1,53628,8562,0,45066,0,676,1284,51442,225,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,686,CRUZ VERDE BUGA ALBERGUE,1,21500,0,0,21500,0,323,0,21070,108,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,687,CRUZ VERDE CORREDOR UNIVERSITARIO,2,283820,0,0,283820,0,4257,0,278371,1192,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,689,CRUZ VERDE BATAN,2,443483,18674,0,424809,0,6372,2801,432551,1759,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,690,CRUZ VERDE CENTRO COMERCIAL CAÑAVERAL,1,52650,0,0,52650,0,790,0,51544,316,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,693,CRUZ VERDE BRITANIA,3,249482,0,0,249482,0,3742,0,244707,1033,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,694,CRUZ VERDE CAJICA,2,319908,6492,0,313416,0,4701,974,314233,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,695,CRUZ VERDE GRATIA,2,64833,0,0,64833,0,973,0,63588,272,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,696,CRUZ VERDE GRAN PLAZA ALCARAVAN,3,356931,26274,0,330657,0,4960,3941,346336,1389,0,0,208,97
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,697,CRUZ VERDE CC SANTA LUCIA PLAZA,2,455066,17114,0,437952,0,6569,2567,445930,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,699,CRUZ VERDE PLAZA 51,1,3200000,0,0,3200000,0,48000,0,3152000,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,703,CRUZ VERDE SANTA LUCIA RONDA REAL,2,215250,0,0,215250,0,3229,0,212021,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,704,CRUZ VERDE PAIPA,1,98353,9267,0,89086,0,1336,1390,95627,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,705,CRUZ VERDE EL INGENIO PARQUE,1,20378,0,0,20378,0,306,0,19930,143,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,708,CRUZ VERDE PRIMAVERA,4,336378,3168,0,333210,0,4998,475,330905,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,710,CRUZ VERDE TORRES DE LA CALABRIA,1,61900,0,0,61900,0,929,0,60712,260,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,718,CRUZ VERDE GALERIAS,1,6000,0,0,6000,0,90,0,5885,25,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,723,CRUZ VERDE MULTIDROGAS EL VERGEL,1,15100,0,0,15100,0,227,0,14841,30,0,0,0,2
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,728,CRUZ VERDE SUBAZAR,2,333008,0,0,333008,0,4995,0,326634,1379,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,729,CRUZ VERDE ARMENIA CARRERA 14,1,43550,0,0,43550,0,653,0,42679,218,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,730,CRUZ VERDE CC UNICENTRO 2 MEDELLÍN,1,199113,31791,0,167322,0,2510,4769,191500,335,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,731,CRUZ VERDE AVENIDA MALDONADO,1,50385,0,0,50385,0,756,0,49377,252,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,733,CRUZ VERDE TORREON EMPRESARIAL,1,18205,0,0,18205,0,273,0,17893,36,0,0,0,2
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,737,CRUZ VERDE VILLAVICENCIO CRA 38,3,71963,0,0,71963,0,1079,0,70884,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,740,DROGUERIA CRUZ VERDE CALLE 86,1,93218,0,0,93218,0,1398,0,91428,392,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,741,DROGUERIA CRUZ VERDE JARDIN DEL RIO,4,409748,0,0,409748,0,6146,0,401881,1721,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,743,DROGUERIA CRUZ VERDE CAJICA PARQUE,2,38050,4878,0,33172,0,498,732,36821,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,745,DROGUERIA CRUZ VERDE CARIBE PLAZA,1,66150,0,0,66150,0,992,0,65158,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,747,DROGUERIA CRUZ VERDE CARACOLI,3,103083,0,0,103083,0,1546,0,100918,619,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,750,DROGUERIA CRUZ VERDE BAJO RUITOQUE,1,13918,0,0,13918,0,209,0,13626,84,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,6,FALABELLA PEREIRA ALAMEDA,70,22473944,3242901,0,19231043,0,288466,324290,21781572,79616,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,13,TIENDA PLAZA CENTRAL AMERICAS,65,16831403,2338606,0,14492797,0,217392,233861,16320150,60000,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,19,FALABELLA BUENAVISTA,131,40094054,5879664,0,34214390,0,513216,587966,38849171,143700,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,25,FALABELLA FONTANAR,114,54619447,8189909,0,46429538,0,696443,818991,52871865,232148,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,30,FALABELLA ALLEGRA,30,19024360,2054346,0,16970014,0,254550,205435,18493101,71274,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,35,FALABELLA WORLD TRADE CENTER,92,37557140,4615143,0,32941997,0,494130,461514,36370901,230594,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,36,FALABELLA SAN DIEGO,126,69844118,8942743,0,60901375,0,913521,894274,67914520,121803,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,38,FALABELLA CENTRO MAYOR,92,49908610,5960911,0,43947699,0,659216,596091,48471360,181944,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,43,FALABELLA SANTAFE MEDELLIN,150,74700163,10707039,0,63993124,0,959897,1070704,72541576,127986,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,45,FALABELLA ARKADIA,78,29132896,3940609,0,25192287,0,377884,394061,28310566,50385,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,50,FALABELLA PRIMAVERA,86,38777680,5485219,0,33292461,0,499387,548522,37729771,0,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,53,FALABELLA GALERIAS,126,39289897,5129457,0,34160440,0,512407,512946,38123120,141424,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,56,FALABELLA LA CAROLA,61,18918816,2038033,0,16880783,0,253212,203803,18461801,0,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,60,FALABELLA IBAGUE,110,54833497,6191140,0,48642357,0,729636,619114,53381626,97285,0,0,0,5837
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,72,Falabella La Felicidad,77,22978663,3388687,0,19589976,0,293850,338869,22264842,81102,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,82,FALABELLA HAYUELOS,72,29684072,3014680,0,26669392,0,400041,301468,28872152,110411,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,85,FALABELLA TITAN,140,46261645,6738182,0,39523463,0,592852,673818,44831347,163627,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,93,FALABELLA BUCARAMANGA,74,37590588,5135254,0,32455334,0,486830,513525,36387386,162277,0,0,24342,16228
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,96,FALABELLA DIVER PLAZA,43,11752615,845199,0,10907416,0,163611,84520,11459327,45157,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,98,FALABELLA JARDIN PLAZA,99,51698406,7718240,0,43980166,0,659703,771824,49959018,307861,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,101,FALABELLA CARACOLI,93,40998004,5250856,0,35747148,0,536207,525086,39722228,214483,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,108,FALABELLA SUBA,113,32526010,4002282,0,28523728,0,427856,400228,31579837,118088,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,123,FALABELLA UNICENTRO BOGOTA,173,69173367,10444759,0,58728608,0,880930,1044476,67004825,243136,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,131,FALABELLA CARTAGENA EL CASTILLO,120,66908046,7968517,0,58939529,0,884093,796852,65227101,0,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,138,Falabella La Colina,176,114257858,17073756,0,97184102,0,1457762,1707376,110690378,402342,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,142,FALABELLA MARTINA FONTANAR,1,227984,36401,0,191583,0,2874,3640,220512,958,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,183,FALABELLA SANTA FE,119,31808202,4003677,0,27804525,0,417068,400368,30875655,115111,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,2000,FALABELLA.COM,40,55165013,8417680,0,46747333,0,701210,841768,53622035,0,0,0,0,0
10-29-2024 00:00:00,9,FALABELLA DE COLOMBIA,3000,FALABELLA ALMACENES X DEPTO SIN SUPERMER,6,20090500,3207727,0,16882773,0,253242,320773,19516486,0,0,0,0,0
10-29-2024 00:00:00,VE8,FALABELLA.COM S.A.S.,1,FALABELLA.COM,3235,1848170400,240926146,0,1607244254,0,24108671,36138922,1787922807,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,10,HOMECENTER SUBA,78,18921362,2969538,0,15951824,0,239278,445431,18170613,66041,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,11,HOMECENTER CEDRITOS,159,65119496,10184246,0,54935250,0,824029,1527637,62540398,227432,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,12,HOMECENTER CHIA,226,117490641,18265646,0,99224995,0,1488375,2739847,113262419,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,13,HOMECENTER SOACHA,63,36399076,5790760,0,30608316,0,459125,868614,34942782,128555,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,15,HOMECENTER CALIMA,103,38937018,6081447,0,32855571,0,492834,912217,37395945,136022,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,17,HOMECENTER NEIVA,81,35538471,5624558,0,29913913,0,448709,843684,34246078,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,18,HOMECENTER VILLAVICENCIO,138,121645168,13330160,0,108315008,0,1624725,1999524,118020919,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,19,HOMECENTER IBAGUE,167,97149657,14238840,0,82910817,0,1243663,2135826,93594397,165822,0,0,0,9949
10-29-2024 00:00:00,1,HOMECENTER,20,HOMECENTER GIRARDOT,101,79687308,12229631,0,67457677,0,1011865,1834445,76503709,337289,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,21,HOMECENTER YOPAL,72,37488089,5624437,0,31863652,0,477955,843666,36003199,133827,0,0,20074,9368
10-29-2024 00:00:00,1,HOMECENTER,22,HOMECENTER TUNJA,64,32993177,5084976,0,27908201,0,418623,762746,31672266,139541,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,23,HOMECENTER TINTAL,42,18855556,2744910,0,16110646,0,241660,411737,18135462,66698,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,24,HOMECENTER MOSQUERA,86,39991638,6136574,0,33855064,0,507826,920486,38224775,338551,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,30,HOMECENTER CALI SUR,174,92980487,14124836,0,78855651,0,1182835,2118725,89678926,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,31,HOMECENTER CALI NORTE,152,72015386,9886176,0,62129210,0,931939,1482926,69600521,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,32,HOMECENTER PALMIRA,109,78885526,11980524,0,66905002,0,1003575,1797079,75750347,334525,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,33,HOMECENTER TULUA,82,71385181,11125533,0,60259648,0,903895,1668830,68812456,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,40,HOMECENTER MEDELLIN INDUSTRIALES,160,71996209,11040323,0,60955886,0,914339,1656048,69303910,121912,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,41,HOMECENTER MEDELLIN SAN JUAN,180,133139324,20684261,0,112455063,0,1686826,3102639,128124948,224910,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,42,HOMECENTER BELLO,99,65480989,9899707,0,55581282,0,833719,1484956,63162313,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,43,HOMECENTER MOLINOS,99,51875872,7246656,0,44629216,0,669438,1086998,50030177,89259,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,44,HOMECENTER ENVIGADO,167,92177497,13378388,0,78799109,0,1181987,2006758,88594756,393996,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,45,HOMECENTER RIONEGRO,110,81850440,12085855,0,69764585,0,1046469,1812878,78991093,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,50,HOMECENTER BARRANQUILLA,202,85308529,13437420,0,71871109,0,1078067,2015613,81912990,301859,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,52,HOMECENTER BARRANQUILLA CENTRO,86,31945619,5014307,0,26931312,0,403970,752146,30676392,113112,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,53,HOMECENTER BARRANQUILLA CALLE 30,107,59741026,9359580,0,50381446,0,755722,1403937,57369765,211602,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,54,HOMECENTER CARTAGENA,166,81875877,12705485,0,69170392,0,1037556,1905823,78932498,0,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,55,HOMECENTER VALLEDUPAR,76,37702010,5769099,0,31932911,0,478994,865365,36223533,134118,0,0,0,0
10-29-2024 00:00:00,1,HOMECENTER,56,HOMECENTER MONTERIA,145,89109950,13681956,0,75427994,0,1131420,2052293,85549096,377140,0,0,0,0
